spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.15,1,"(0, 0)",0.3,0.03,0.3,2.0,G797,547006.5993242826,2.593741586246072,OK
0.15,1,"(0, 0)",0.3,0.03,0.3,3.0,G798,415845.5071737735,2.890040449672703,OK
0.15,1,"(0, 0)",0.3,0.03,0.6,1.0,G799,516846.43616443395,4.308928020527059,OK
0.15,1,"(0, 0)",0.3,0.03,0.6,2.0,G800,270602.7029576044,3.004661741302522,OK
0.15,1,"(0, 0)",0.3,0.03,0.6,3.0,G801,399984.95985969354,2.9608850865675977,OK
0.15,1,"(0, 0)",0.3,0.06,0.0,1.0,G802,365286.63500161,7.136069321693131,OK
0.15,1,"(0, 0)",0.3,0.06,0.0,2.0,G803,287628.0954668872,2.7514739488889584,OK
0.15,1,"(0, 0)",0.3,0.06,0.0,3.0,G804,360661.9271874927,8.460706127956913,OK
0.15,1,"(0, 0)",0.3,0.06,0.3,1.0,G805,357418.5409792185,3.053907715691167,OK
0.15,1,"(0, 0)",0.3,0.06,0.3,2.0,G806,420480.82889113436,6.7473426392055895,OK
0.15,1,"(0, 0)",0.3,0.06,0.3,3.0,G807,420361.45100628765,4.115739685892115,OK
0.15,1,"(0, 0)",0.3,0.06,0.6,1.0,G808,288414.27457659255,3.1715822713294393,OK
0.15,1,"(0, 0)",0.3,0.06,0.6,2.0,G809,288116.38190427265,2.68037739220073,OK
0.15,1,"(0, 0)",0.3,0.06,0.6,3.0,G810,441475.1784328689,10.522824604058814,OK
0.15,1,"(5, 7)",0.0,0.0,0.0,1.0,G811,46862.13301744674,4.005319106452478,OK
0.15,1,"(5, 7)",0.0,0.0,0.0,2.0,G812,35792.64211634114,3.5411325655996584,OK
0.15,1,"(5, 7)",0.0,0.0,0.0,3.0,G813,42170.940111358075,6.104139210747927,OK
0.15,1,"(5, 7)",0.0,0.0,0.3,1.0,G814,47101.113376705056,5.012256807727735,OK
0.15,1,"(5, 7)",0.0,0.0,0.3,2.0,G815,47194.54331447443,7.011551749273657,OK
0.15,1,"(5, 7)",0.0,0.0,0.3,3.0,G816,43266.78203288051,3.6747268410934764,OK
0.15,1,"(5, 7)",0.0,0.0,0.6,1.0,G817,43992.10321915107,3.8018886784615944,OK
0.15,1,"(5, 7)",0.0,0.0,0.6,2.0,G818,43672.06032332444,4.632356883695492,OK
0.15,1,"(5, 7)",0.0,0.0,0.6,3.0,G819,49568.06275167184,3.5442103724794913,OK
0.15,1,"(5, 7)",0.0,0.03,0.0,1.0,G820,55224.43149301903,4.019473801299904,OK
0.15,1,"(5, 7)",0.0,0.03,0.0,2.0,G821,50266.83541840573,6.9591016472007174,OK
0.15,1,"(5, 7)",0.0,0.03,0.0,3.0,G822,42065.380952978085,3.9315766114686443,OK
0.15,1,"(5, 7)",0.0,0.03,0.3,1.0,G823,46887.57236772834,6.4073029417463,OK
0.15,1,"(5, 7)",0.0,0.03,0.3,2.0,G824,59399.241551778505,3.756326133079344,OK
0.15,1,"(5, 7)",0.0,0.03,0.3,3.0,G825,40053.785880758325,6.651701959409458,OK
0.15,1,"(5, 7)",0.0,0.03,0.6,1.0,G826,53195.55078576873,2.9446293235683445,OK
0.15,1,"(5, 7)",0.0,0.03,0.6,2.0,G827,71021.21998145313,2.8586248008165582,OK
0.15,1,"(5, 7)",0.0,0.03,0.6,3.0,G828,41755.89015864163,3.9773892733862697,OK
0.15,1,"(5, 7)",0.0,0.06,0.0,1.0,G829,47470.757053143745,6.429638106535574,OK
0.15,1,"(5, 7)",0.0,0.06,0.0,2.0,G830,50862.532510036755,9.434272323726438,OK
0.15,1,"(5, 7)",0.0,0.06,0.0,3.0,G831,42037.85258081823,4.709213716607739,OK
0.15,1,"(5, 7)",0.0,0.06,0.3,1.0,G832,40839.426311108095,5.591780417641478,OK
0.15,1,"(5, 7)",0.0,0.06,0.3,2.0,G833,29902.915973677984,6.400551271853962,OK
0.15,1,"(5, 7)",0.0,0.06,0.3,3.0,G834,47956.64637851156,3.818746969795296,OK
0.15,1,"(5, 7)",0.0,0.06,0.6,1.0,G835,52497.54723902306,3.979068096638822,OK
0.15,1,"(5, 7)",0.0,0.06,0.6,2.0,G836,38244.989792042856,3.373139032184719,OK
0.15,1,"(5, 7)",0.0,0.06,0.6,3.0,G837,43498.00377729957,3.6436096398825133,OK
0.15,1,"(5, 7)",0.15,0.0,0.0,1.0,G838,30155.65452556202,4.194377603308143,OK
0.15,1,"(5, 7)",0.15,0.0,0.0,2.0,G839,31709.656215081086,5.943593835028012,OK
0.15,1,"(5, 7)",0.15,0.0,0.0,3.0,G840,37584.39988415607,4.2390301749170325,OK
0.15,1,"(5, 7)",0.15,0.0,0.3,1.0,G841,36092.5706398814,3.6668577565709204,OK
0.15,1,"(5, 7)",0.15,0.0,0.3,2.0,G842,37542.39600021295,3.270442721835992,OK
0.15,1,"(5, 7)",0.15,0.0,0.3,3.0,G843,34657.77038542374,2.102244314839566,OK
0.15,1,"(5, 7)",0.15,0.0,0.6,1.0,G844,34773.185686533696,3.512785431318779,OK
0.15,1,"(5, 7)",0.15,0.0,0.6,2.0,G845,41122.48687262014,3.2497515452789165,OK
0.15,1,"(5, 7)",0.15,0.0,0.6,3.0,G846,40055.112108989146,4.8898089471590405,OK
0.15,1,"(5, 7)",0.15,0.03,0.0,1.0,G847,41502.15774856086,3.9701853996541603,OK
0.15,1,"(5, 7)",0.15,0.03,0.0,2.0,G848,58119.38667044,0.0,OK
0.15,1,"(5, 7)",0.15,0.03,0.0,3.0,G849,31891.43209946583,2.449351591542547,OK
0.15,1,"(5, 7)",0.15,0.03,0.3,1.0,G850,50229.86163232475,2.7845567623241188,OK
0.15,1,"(5, 7)",0.15,0.03,0.3,2.0,G851,31077.16771170794,4.009718367883824,OK
0.15,1,"(5, 7)",0.15,0.03,0.3,3.0,G852,32026.095158604345,4.741147376823882,OK
0.15,1,"(5, 7)",0.15,0.03,0.6,1.0,G853,37663.16844220586,3.990729116112557,OK
0.15,1,"(5, 7)",0.15,0.03,0.6,2.0,G854,29798.461733346383,4.794651349034514,OK
0.15,1,"(5, 7)",0.15,0.03,0.6,3.0,G855,40441.75731189028,3.7693683751402793,OK
0.15,1,"(5, 7)",0.15,0.06,0.0,1.0,G856,28408.297853438413,4.193790149702877,OK
0.15,1,"(5, 7)",0.15,0.06,0.0,2.0,G857,34702.94849305325,5.201171911152886,OK
0.15,1,"(5, 7)",0.15,0.06,0.0,3.0,G858,29883.803089254634,1.7260850869435387,OK
0.15,1,"(5, 7)",0.15,0.06,0.3,1.0,G859,49541.70460991557,4.138863691497409,OK
0.15,1,"(5, 7)",0.15,0.06,0.3,2.0,G860,37125.14201339294,2.7084747057238867,OK
0.15,1,"(5, 7)",0.15,0.06,0.3,3.0,G861,31090.815826805177,2.7476652603431067,OK
0.15,1,"(5, 7)",0.15,0.06,0.6,1.0,G862,46759.738899632095,2.742138843585198,OK
0.15,1,"(5, 7)",0.15,0.06,0.6,2.0,G863,37301.58672094564,4.766052229406679,OK
0.15,1,"(5, 7)",0.15,0.06,0.6,3.0,G864,30459.324714326303,3.509820875470232,OK
0.15,1,"(5, 7)",0.3,0.0,0.0,1.0,G865,31653.010641446555,4.436547822563013,OK
0.15,1,"(5, 7)",0.3,0.0,0.0,2.0,G866,28222.86784461025,2.338978755718447,OK
0.15,1,"(5, 7)",0.3,0.0,0.0,3.0,G867,29837.058985232674,3.949815792728495,OK
0.15,1,"(5, 7)",0.3,0.0,0.3,1.0,G868,37214.025064501795,4.0157672611761495,OK
0.15,1,"(5, 7)",0.3,0.0,0.3,2.0,G869,27804.464979162487,3.485695396180751,OK
0.15,1,"(5, 7)",0.3,0.0,0.3,3.0,G870,23645.89506494899,4.635639739053515,OK
0.15,1,"(5, 7)",0.3,0.0,0.6,1.0,G871,20637.22636527379,4.555470272616396,OK
0.15,1,"(5, 7)",0.3,0.0,0.6,2.0,G872,23050.779862101568,5.988504239058394,OK
0.15,1,"(5, 7)",0.3,0.0,0.6,3.0,G873,28110.72226575261,3.5312888487750334,OK
0.15,1,"(5, 7)",0.3,0.03,0.0,1.0,G874,25170.253121966583,9.425750468686465,OK
0.15,1,"(5, 7)",0.3,0.03,0.0,2.0,G875,23381.391004074743,4.446148557922083,OK
0.15,1,"(5, 7)",0.3,0.03,0.0,3.0,G876,24972.90952829542,2.777148663608052,OK
0.15,1,"(5, 7)",0.3,0.03,0.3,1.0,G877,28405.609602726177,3.6872232409371986,OK
0.15,1,"(5, 7)",0.3,0.03,0.3,2.0,G878,21247.447654691867,3.43482672321057,OK
0.15,1,"(5, 7)",0.3,0.03,0.3,3.0,G879,30333.29768661446,4.048578693630079,OK
0.15,1,"(5, 7)",0.3,0.03,0.6,1.0,G880,21133.692583379205,4.24536763540899,OK
0.15,1,"(5, 7)",0.3,0.03,0.6,2.0,G881,19467.39367382432,3.7761178888833182,OK
0.15,1,"(5, 7)",0.3,0.03,0.6,3.0,G882,40578.82726299069,2.655185642829834,OK
0.15,1,"(5, 7)",0.3,0.06,0.0,1.0,G883,27455.40569563184,2.974386652761051,OK
0.15,1,"(5, 7)",0.3,0.06,0.0,2.0,G884,22950.6362477799,6.654408788137192,OK
0.15,1,"(5, 7)",0.3,0.06,0.0,3.0,G885,33356.42915950086,3.7346857055404388,OK
0.15,1,"(5, 7)",0.3,0.06,0.3,1.0,G886,33432.29054351614,3.9604922368562328,OK
0.15,1,"(5, 7)",0.3,0.06,0.3,2.0,G887,21915.004198391416,3.770062986343042,OK
0.15,1,"(5, 7)",0.3,0.06,0.3,3.0,G888,27839.3957050741,4.37374561990162,OK
0.15,1,"(5, 7)",0.3,0.06,0.6,1.0,G889,26727.199096497494,4.36346445252897,OK
0.15,1,"(5, 7)",0.3,0.06,0.6,2.0,G890,30521.658699112664,2.725993846031726,OK
0.15,1,"(5, 7)",0.3,0.06,0.6,3.0,G891,30983.828525063986,4.701237924579334,OK
0.15,1,"(8, 12)",0.0,0.0,0.0,1.0,G892,28069.077687784178,7.009340358987365,OK
0.15,1,"(8, 12)",0.0,0.0,0.0,2.0,G893,31876.609789614915,5.375149591726102,OK
0.15,1,"(8, 12)",0.0,0.0,0.0,3.0,G894,44263.791445775685,3.0631129425663204,OK
0.15,1,"(8, 12)",0.0,0.0,0.3,1.0,G895,27330.067424363464,4.069152852670929,OK
0.15,1,"(8, 12)",0.0,0.0,0.3,2.0,G896,26198.04792733322,3.7817618823242887,OK
0.15,1,"(8, 12)",0.0,0.0,0.3,3.0,G897,59933.05135515501,2.7817904150681807,OK
0.15,1,"(8, 12)",0.0,0.0,0.6,1.0,G898,46285.78740521545,6.218727353889676,OK
0.15,1,"(8, 12)",0.0,0.0,0.6,2.0,G899,34525.16184977316,5.228630720815007,OK
0.15,1,"(8, 12)",0.0,0.0,0.6,3.0,G900,45669.710088847714,1.7556270451001437,OK
0.15,1,"(8, 12)",0.0,0.03,0.0,1.0,G901,43889.330418600126,2.910272437789221,OK
0.15,1,"(8, 12)",0.0,0.03,0.0,2.0,G902,34451.85992956855,3.8407043017077194,OK
0.15,1,"(8, 12)",0.0,0.03,0.0,3.0,G903,37022.443383660204,3.667619958841923,OK
0.15,1,"(8, 12)",0.0,0.03,0.3,1.0,G904,32968.55241404298,4.000196823331387,OK
0.15,1,"(8, 12)",0.0,0.03,0.3,2.0,G905,45079.363775645645,9.354622630678408,OK
0.15,1,"(8, 12)",0.0,0.03,0.3,3.0,G906,51039.267441548225,7.989712762187086,OK
0.15,1,"(8, 12)",0.0,0.03,0.6,1.0,G907,38201.46764378541,3.504422584332407,OK
0.15,1,"(8, 12)",0.0,0.03,0.6,2.0,G908,36335.60895107139,7.032307918528631,OK
0.15,1,"(8, 12)",0.0,0.03,0.6,3.0,G909,41738.585626741486,3.0910307623756155,OK
0.15,1,"(8, 12)",0.0,0.06,0.0,1.0,G910,52938.49381571924,2.5072010895487473,OK
0.15,1,"(8, 12)",0.0,0.06,0.0,2.0,G911,38412.7557503478,1.8190556382378338,OK
0.15,1,"(8, 12)",0.0,0.06,0.0,3.0,G912,37808.18659193649,3.663398107711719,OK
0.15,1,"(8, 12)",0.0,0.06,0.3,1.0,G913,38087.48516892043,3.1454340649558223,OK
0.15,1,"(8, 12)",0.0,0.06,0.3,2.0,G914,33948.392226449876,4.143782924015229,OK
0.15,1,"(8, 12)",0.0,0.06,0.3,3.0,G915,42223.93368117433,4.928867653297245,OK
0.15,1,"(8, 12)",0.0,0.06,0.6,1.0,G916,42201.95258716057,1.7821086724816706,OK
0.15,1,"(8, 12)",0.0,0.06,0.6,2.0,G917,67175.47641452755,4.341842522941512,OK
0.15,1,"(8, 12)",0.0,0.06,0.6,3.0,G918,41892.576647173504,2.3886263556471627,OK
0.15,1,"(8, 12)",0.15,0.0,0.0,1.0,G919,27075.341939716058,3.433275221275374,OK
0.15,1,"(8, 12)",0.15,0.0,0.0,2.0,G920,32582.0391180456,0.13453495865583517,OK
0.15,1,"(8, 12)",0.15,0.0,0.0,3.0,G921,36382.29452755218,8.23320510279141,OK
0.15,1,"(8, 12)",0.15,0.0,0.3,1.0,G922,33967.92533240985,3.565730109609667,OK
0.15,1,"(8, 12)",0.15,0.0,0.3,2.0,G923,26138.854356145075,4.087461186217448,OK
0.15,1,"(8, 12)",0.15,0.0,0.3,3.0,G924,21838.778022117862,9.65882749986625,OK
0.15,1,"(8, 12)",0.15,0.0,0.6,1.0,G925,27425.473897466632,3.811280432893005,OK
0.15,1,"(8, 12)",0.15,0.0,0.6,2.0,G926,30304.78481876856,3.937995554766651,OK
0.15,1,"(8, 12)",0.15,0.0,0.6,3.0,G927,31953.284998855248,4.3508661608411066,OK
0.15,1,"(8, 12)",0.15,0.03,0.0,1.0,G928,26613.94394355812,2.4052337261852688,OK
0.15,1,"(8, 12)",0.15,0.03,0.0,2.0,G929,27614.99477818901,3.804093032787914,OK
0.15,1,"(8, 12)",0.15,0.03,0.0,3.0,G930,31098.885912289126,0.9293816300045032,OK
0.15,1,"(8, 12)",0.15,0.03,0.3,1.0,G931,30436.90933763015,3.989041667802983,OK
0.15,1,"(8, 12)",0.15,0.03,0.3,2.0,G932,38960.46963928653,1.5093772076860568,OK
0.15,1,"(8, 12)",0.15,0.03,0.3,3.0,G933,35023.416299182296,0.8934581786442609,OK
0.15,1,"(8, 12)",0.15,0.03,0.6,1.0,G934,31701.879790344872,6.4579307205790855,OK
0.15,1,"(8, 12)",0.15,0.03,0.6,2.0,G935,32315.5076832922,3.00893579310406,OK
0.15,1,"(8, 12)",0.15,0.03,0.6,3.0,G936,43965.47728471307,2.85960401085313,OK
0.15,1,"(8, 12)",0.15,0.06,0.0,1.0,G937,32420.288457982584,2.026207953852682,OK
0.15,1,"(8, 12)",0.15,0.06,0.0,2.0,G938,36843.156349191515,2.8976778113624024,OK
0.15,1,"(8, 12)",0.15,0.06,0.0,3.0,G939,27296.172835360318,4.016127107063947,OK
0.15,1,"(8, 12)",0.15,0.06,0.3,1.0,G940,28829.473441985705,4.286807097201246,OK
0.15,1,"(8, 12)",0.15,0.06,0.3,2.0,G941,20709.81705180977,5.63423692800655,OK
0.15,1,"(8, 12)",0.15,0.06,0.3,3.0,G942,36573.67155092786,6.049126206230804,OK
0.15,1,"(8, 12)",0.15,0.06,0.6,1.0,G943,34024.857453954384,3.5030495995718716,OK
0.15,1,"(8, 12)",0.15,0.06,0.6,2.0,G944,25678.486610596985,4.555356802349904,OK
0.15,1,"(8, 12)",0.15,0.06,0.6,3.0,G945,33641.438419152684,8.033133138606622,OK
0.15,1,"(8, 12)",0.3,0.0,0.0,1.0,G946,24844.927072734175,3.6093475322941693,OK
0.15,1,"(8, 12)",0.3,0.0,0.0,2.0,G947,20956.780076227744,9.0689516891835,OK
0.15,1,"(8, 12)",0.3,0.0,0.0,3.0,G948,25889.725926693718,4.489570611894511,OK
0.15,1,"(8, 12)",0.3,0.0,0.3,1.0,G949,21943.443476878096,2.105589894541264,OK
0.15,1,"(8, 12)",0.3,0.0,0.3,2.0,G950,21926.82714971273,4.592122824999676,OK
0.15,1,"(8, 12)",0.3,0.0,0.3,3.0,G951,23578.94125573095,5.118369805864651,OK
0.15,1,"(8, 12)",0.3,0.0,0.6,1.0,G952,29047.848193255188,1.7730550542913708,OK
0.15,1,"(8, 12)",0.3,0.0,0.6,2.0,G953,29179.046652198358,3.6154555110797806,OK
0.15,1,"(8, 12)",0.3,0.0,0.6,3.0,G954,18337.18925533192,4.200455237324605,OK
0.15,1,"(8, 12)",0.3,0.03,0.0,1.0,G955,32632.095685913828,4.180531525821114,OK
0.15,1,"(8, 12)",0.3,0.03,0.0,2.0,G956,33510.78207197744,0.5438216221471532,OK
0.15,1,"(8, 12)",0.3,0.03,0.0,3.0,G957,23149.51241174666,4.09900548703539,OK
0.15,1,"(8, 12)",0.3,0.03,0.3,1.0,G958,27270.398821000304,0.0,OK
0.15,1,"(8, 12)",0.3,0.03,0.3,2.0,G959,28971.2138283478,1.3662237154758001,OK
0.15,1,"(8, 12)",0.3,0.03,0.3,3.0,G960,21112.40059109986,9.03404409277214,OK
0.15,1,"(8, 12)",0.3,0.03,0.6,1.0,G961,20931.086526361996,0.49053705270425396,OK
0.15,1,"(8, 12)",0.3,0.03,0.6,2.0,G962,23305.000090570324,1.907593040962853,OK
0.15,1,"(8, 12)",0.3,0.03,0.6,3.0,G963,27658.677056100398,2.7722227903117793,OK
0.15,1,"(8, 12)",0.3,0.06,0.0,1.0,G964,20322.805472437354,3.623049585937519,OK
0.15,1,"(8, 12)",0.3,0.06,0.0,2.0,G965,25817.27731114546,1.783211359626068,OK
0.15,1,"(8, 12)",0.3,0.06,0.0,3.0,G966,32091.92138037825,4.126224542648181,OK
0.15,1,"(8, 12)",0.3,0.06,0.3,1.0,G967,27552.493738903453,2.9369769740310603,OK
0.15,1,"(8, 12)",0.3,0.06,0.3,2.0,G968,22306.54098885666,4.42308865561636,OK
0.15,1,"(8, 12)",0.3,0.06,0.3,3.0,G969,32068.24687563329,2.741956313010668,OK
0.15,1,"(8, 12)",0.3,0.06,0.6,1.0,G970,25887.502905057132,4.280619556659697,OK
0.15,1,"(8, 12)",0.3,0.06,0.6,2.0,G971,22055.44192743555,0.8028426000433359,OK
0.15,1,"(8, 12)",0.3,0.06,0.6,3.0,G972,31557.753789744223,2.5229025891660872,OK
0.15,3,"(0, 0)",0.0,0.0,0.0,1.0,G973,924537.2874251868,2.517765468674845,OK
0.15,3,"(0, 0)",0.0,0.0,0.0,2.0,G974,893335.5556763331,2.8652706511247192,OK
0.15,3,"(0, 0)",0.0,0.0,0.0,3.0,G975,834561.7871301721,3.763339785715283,OK
0.15,3,"(0, 0)",0.0,0.0,0.3,1.0,G976,935616.516704329,5.8789254624900344,OK
0.15,3,"(0, 0)",0.0,0.0,0.3,2.0,G977,831864.3076481256,2.5630956855928737,OK
0.15,3,"(0, 0)",0.0,0.0,0.3,3.0,G978,916358.5343130622,8.845866186731147,OK
0.15,3,"(0, 0)",0.0,0.0,0.6,1.0,G979,896565.6207083376,6.858178416607929,OK
0.15,3,"(0, 0)",0.0,0.0,0.6,2.0,G980,866129.1437410578,2.753318569976382,OK
0.15,3,"(0, 0)",0.0,0.0,0.6,3.0,G981,1061555.9875024986,7.250256835221862,OK
0.15,3,"(0, 0)",0.0,0.03,0.0,1.0,G982,946711.5394612538,8.537289407792395,OK
0.15,3,"(0, 0)",0.0,0.03,0.0,2.0,G983,884453.2622281277,5.076862115874104,OK
0.15,3,"(0, 0)",0.0,0.03,0.0,3.0,G984,832694.1849530527,9.019393500146393,OK
0.15,3,"(0, 0)",0.0,0.03,0.3,1.0,G985,882207.2089848432,4.133581665317054,OK
0.15,3,"(0, 0)",0.0,0.03,0.3,2.0,G986,864435.4979529171,5.162788083573242,OK
0.15,3,"(0, 0)",0.0,0.03,0.3,3.0,G987,867116.0592031539,2.6245596360626378,OK
0.15,3,"(0, 0)",0.0,0.03,0.6,1.0,G988,820719.8596292526,2.555431820010836,OK
0.15,3,"(0, 0)",0.0,0.03,0.6,2.0,G989,771200.9830356857,4.610546432667616,OK
0.15,3,"(0, 0)",0.0,0.03,0.6,3.0,G990,924101.5488950051,6.249992265387794,OK
0.15,3,"(0, 0)",0.0,0.06,0.0,1.0,G991,797651.1300646741,7.526532851114445,OK
0.15,3,"(0, 0)",0.0,0.06,0.0,2.0,G992,843583.2339688207,3.8809407685406057,OK
0.15,3,"(0, 0)",0.0,0.06,0.0,3.0,G993,950507.0507510336,5.71486200059863,OK
0.15,3,"(0, 0)",0.0,0.06,0.3,1.0,G994,721689.4981793324,6.289827484424477,OK
0.15,3,"(0, 0)",0.0,0.06,0.3,2.0,G995,928007.8047906156,2.7480842081711843,OK
0.15,3,"(0, 0)",0.0,0.06,0.3,3.0,G996,939613.2396378551,5.349569337431699,OK
0.15,3,"(0, 0)",0.0,0.06,0.6,1.0,G997,933609.7165356147,7.496847913528557,OK
0.15,3,"(0, 0)",0.0,0.06,0.6,2.0,G998,889071.8596914855,7.274554835386844,OK
0.15,3,"(0, 0)",0.0,0.06,0.6,3.0,G999,895172.1376730761,3.2865322233597185,OK
0.15,3,"(0, 0)",0.15,0.0,0.0,1.0,G1000,458515.9517262487,6.410918382082431,OK
0.15,3,"(0, 0)",0.15,0.0,0.0,2.0,G1001,675075.9492550632,2.4506700749463968,OK
0.15,3,"(0, 0)",0.15,0.0,0.0,3.0,G1002,693526.2048301832,3.741657175783782,OK
0.15,3,"(0, 0)",0.15,0.0,0.3,1.0,G1003,581215.1613743559,6.522865964721761,OK
0.15,3,"(0, 0)",0.15,0.0,0.3,2.0,G1004,471931.9855597053,2.805627411195308,OK
0.15,3,"(0, 0)",0.15,0.0,0.3,3.0,G1005,726096.5436648089,2.7736949289796944,OK
0.15,3,"(0, 0)",0.15,0.0,0.6,1.0,G1006,608956.4751286524,3.483830924779199,OK
0.15,3,"(0, 0)",0.15,0.0,0.6,2.0,G1007,662055.5085922626,3.854799545770541,OK
0.15,3,"(0, 0)",0.15,0.0,0.6,3.0,G1008,680897.2089722916,6.958818301051063,OK
0.15,3,"(0, 0)",0.15,0.03,0.0,1.0,G1009,618427.7883856903,6.6679232559614885,OK
0.15,3,"(0, 0)",0.15,0.03,0.0,2.0,G1010,620151.3499268263,3.741495959644725,OK
0.15,3,"(0, 0)",0.15,0.03,0.0,3.0,G1011,577419.2400348093,2.884009265306237,OK
0.15,3,"(0, 0)",0.15,0.03,0.3,1.0,G1012,571534.6615027403,3.8825986526236296,OK
0.15,3,"(0, 0)",0.15,0.03,0.3,2.0,G1013,656917.150630041,2.5859982931293013,OK
0.15,3,"(0, 0)",0.15,0.03,0.3,3.0,G1014,617153.2091756042,6.846188949491062,OK
0.15,3,"(0, 0)",0.15,0.03,0.6,1.0,G1015,553663.5030123116,3.0048182971000887,OK
0.15,3,"(0, 0)",0.15,0.03,0.6,2.0,G1016,652360.9976602047,6.9250186797951905,OK
0.15,3,"(0, 0)",0.15,0.03,0.6,3.0,G1017,643838.4998850848,2.059949573248239,OK
0.15,3,"(0, 0)",0.15,0.06,0.0,1.0,G1018,477947.2043305184,2.9036444915512822,OK
0.15,3,"(0, 0)",0.15,0.06,0.0,2.0,G1019,577337.7121328883,8.542755873424698,OK
0.15,3,"(0, 0)",0.15,0.06,0.0,3.0,G1020,678569.9726902188,5.293210563732161,OK
0.15,3,"(0, 0)",0.15,0.06,0.3,1.0,G1021,612488.6985660308,3.3882599676595118,OK
0.15,3,"(0, 0)",0.15,0.06,0.3,2.0,G1022,497638.214602129,5.296716029925859,OK
0.15,3,"(0, 0)",0.15,0.06,0.3,3.0,G1023,569331.1735108555,2.748762367244469,OK
0.15,3,"(0, 0)",0.15,0.06,0.6,1.0,G1024,594698.5582007132,5.299839865985389,OK
0.15,3,"(0, 0)",0.15,0.06,0.6,2.0,G1025,645915.63680499,8.536316208694027,OK
0.15,3,"(0, 0)",0.15,0.06,0.6,3.0,G1026,588038.218632364,8.83032785094825,OK
0.15,3,"(0, 0)",0.3,0.0,0.0,1.0,G1027,375307.05865113705,5.865951407675969,OK
0.15,3,"(0, 0)",0.3,0.0,0.0,2.0,G1028,389727.9428102825,4.139254456061607,OK
0.15,3,"(0, 0)",0.3,0.0,0.0,3.0,G1029,342994.4801111591,2.5054939255371846,OK
0.15,3,"(0, 0)",0.3,0.0,0.3,1.0,G1030,440301.0299547348,2.6570812813211164,OK
0.15,3,"(0, 0)",0.3,0.0,0.3,2.0,G1031,407762.630769502,2.714106553932259,OK
0.15,3,"(0, 0)",0.3,0.0,0.3,3.0,G1032,500026.5046739759,2.6634001878834073,OK
0.15,3,"(0, 0)",0.3,0.0,0.6,1.0,G1033,380069.1148695165,6.202473068507515,OK
0.15,3,"(0, 0)",0.3,0.0,0.6,2.0,G1034,300058.59276116657,6.493038366631909,OK
0.15,3,"(0, 0)",0.3,0.0,0.6,3.0,G1035,362340.29447421513,2.8990486961486948,OK
0.15,3,"(0, 0)",0.3,0.03,0.0,1.0,G1036,398562.99383567733,2.7293099697657714,OK
0.15,3,"(0, 0)",0.3,0.03,0.0,2.0,G1037,322635.8101133371,6.752840284458353,OK
0.15,3,"(0, 0)",0.3,0.03,0.0,3.0,G1038,412709.29326586163,3.0843965043743466,OK
0.15,3,"(0, 0)",0.3,0.03,0.3,1.0,G1039,382936.3746747468,6.533299016850753,OK
0.15,3,"(0, 0)",0.3,0.03,0.3,2.0,G1040,308920.64663207956,5.258838482742934,OK
0.15,3,"(0, 0)",0.3,0.03,0.3,3.0,G1041,276856.2586327159,5.933759768514703,OK
0.15,3,"(0, 0)",0.3,0.03,0.6,1.0,G1042,325525.868306567,3.7438446221674413,OK
0.15,3,"(0, 0)",0.3,0.03,0.6,2.0,G1043,513864.69367975503,5.347231645825762,OK
0.15,3,"(0, 0)",0.3,0.03,0.6,3.0,G1044,365545.9737869202,4.274590595573184,OK
0.15,3,"(0, 0)",0.3,0.06,0.0,1.0,G1045,353900.70071819786,6.756069374470138,OK
0.15,3,"(0, 0)",0.3,0.06,0.0,2.0,G1046,328243.9247891105,3.841412101312665,OK
0.15,3,"(0, 0)",0.3,0.06,0.0,3.0,G1047,421252.54898712994,3.2481774990234533,OK
0.15,3,"(0, 0)",0.3,0.06,0.3,1.0,G1048,307597.17364546424,6.617212414477,OK
0.15,3,"(0, 0)",0.3,0.06,0.3,2.0,G1049,418772.30958017235,3.6999989247620753,OK
0.15,3,"(0, 0)",0.3,0.06,0.3,3.0,G1050,304966.0713380887,2.3520028081790274,OK
0.15,3,"(0, 0)",0.3,0.06,0.6,1.0,G1051,325264.7318736536,2.4964135654744144,OK
0.15,3,"(0, 0)",0.3,0.06,0.6,2.0,G1052,385562.8104558235,2.5968758465915123,OK
0.15,3,"(0, 0)",0.3,0.06,0.6,3.0,G1053,348074.02476078784,3.01342421991903,OK
0.15,3,"(5, 7)",0.0,0.0,0.0,1.0,G1054,42854.63403525179,3.095936653416638,OK
0.15,3,"(5, 7)",0.0,0.0,0.0,2.0,G1055,47452.11364266265,2.533973828120419,OK
0.15,3,"(5, 7)",0.0,0.0,0.0,3.0,G1056,38820.731684829116,5.102140853260235,OK
0.15,3,"(5, 7)",0.0,0.0,0.3,1.0,G1057,39808.88864232955,4.008080497655135,OK
0.15,3,"(5, 7)",0.0,0.0,0.3,2.0,G1058,35619.2626571684,4.28932530327209,OK
0.15,3,"(5, 7)",0.0,0.0,0.3,3.0,G1059,42359.28463898298,4.073581082261861,OK
0.15,3,"(5, 7)",0.0,0.0,0.6,1.0,G1060,36112.85146774974,2.917361079239939,OK
0.15,3,"(5, 7)",0.0,0.0,0.6,2.0,G1061,52110.52372741101,2.691579280210163,OK
